Id,SalePrice
1943,179326.40625
1944,273950.0
1945,265986.125
1946,156303.328125
1947,227241.671875
1948,180708.375
1949,213515.359375
1950,186664.015625
1951,238617.5
1952,207334.546875
1953,200478.203125
1954,195528.484375
1955,138851.109375
1956,266470.4375
1957,168604.859375
1958,264297.28125
1959,156285.328125
1960,107931.296875
1961,124413.046875
1962,99363.515625
1963,118200.46875
1964,123809.25
1965,138555.28125
1966,127937.953125
1967,251957.21875
1968,314881.875
1969,285540.25
1970,314169.375
1971,329957.59375
1972,290653.84375
1973,243255.90625
1974,272601.5
1975,327136.4375
1976,252473.453125
1977,303323.03125
1978,287617.0
1979,258880.171875
1980,201068.890625
1981,267542.71875
1982,202431.046875
1983,190985.90625
1984,171784.359375
1985,219549.921875
1986,214677.984375
1987,179053.578125
1988,194965.234375
1989,200666.890625
1990,218154.6875
1991,210358.859375
1992,222239.734375
1993,185009.515625
1994,215465.734375
1995,195253.0
1996,257363.34375
1997,262022.234375
1998,270699.8125
1999,251853.328125
2000,262630.28125
2001,252972.859375
2002,230155.078125
2003,243557.59375
2004,254953.90625
2005,209873.609375
2006,206308.875
2007,243017.140625
2008,204644.328125
2009,195353.78125
2010,201446.828125
2011,146922.015625
2012,179498.109375
2013,177635.078125
2014,188356.015625
2015,190344.265625
2016,197763.140625
2017,189653.765625
2018,125749.3125
2019,141792.4375
2020,103151.0
2021,99113.40625
2022,190926.53125
2023,144224.0
2024,263872.5
2025,292713.59375
2026,163981.5625
2027,162977.78125
2028,153725.34375
2029,167070.46875
2030,223852.265625
2031,207962.390625
2032,206074.046875
2033,213650.328125
2034,166359.046875
2035,219445.078125
2036,199513.828125
2037,198681.265625
2038,218302.765625
2039,170321.875
2040,277484.34375
2041,229453.484375
2042,206990.375
2043,169504.328125
2044,194759.078125
2045,185974.5625
2046,146089.65625
2047,146556.34375
2048,145975.859375
2049,169639.953125
2050,160719.890625
2051,90961.765625
2052,138597.34375
2053,148870.8125
2054,70047.71875
2055,152934.53125
2056,150640.9375
2057,115786.953125
2058,225630.234375
2059,152694.890625
2060,175578.515625
2061,183663.84375
2062,125035.546875
2063,101881.234375
2064,145253.609375
2065,111762.046875
2066,184006.421875
2067,145312.609375
2068,152871.1875
2069,64428.7109375
2070,90473.4375
2071,110224.65625
2072,159808.5
2073,146595.65625
2074,174646.109375
2075,150035.984375
2076,118328.3359375
2077,149494.703125
2078,115866.546875
2079,139326.953125
2080,105013.6875
2081,111412.390625
2082,144836.578125
2083,134779.859375
2084,93477.015625
2085,116808.9375
2086,151167.625
2087,126264.109375
2088,103563.703125
2089,80252.109375
2090,115216.21875
2091,98833.734375
2092,142655.578125
2093,101151.5
2094,107657.734375
2095,127842.296875
2096,71829.640625
2097,94591.703125
2098,143779.921875
2099,52448.484375
2100,116567.328125
2101,120999.359375
2102,117238.296875
2103,91886.59375
2104,116265.421875
2105,122143.5
2106,67580.6640625
2107,206915.640625
2108,117682.625
2109,111329.875
2110,125223.8125
2111,134009.46875
2112,134792.40625
2113,108469.546875
2114,109726.34375
2115,141816.09375
2116,113065.296875
2117,150274.484375
2118,102452.359375
2119,90731.09375
2120,106719.828125
2121,87697.40625
2122,115256.453125
2123,78482.1875
2124,149328.859375
2125,150459.1875
2126,170866.328125
2127,150605.578125
2128,112410.65625
2129,84405.859375
2130,133226.453125
2131,163643.109375
2132,115236.890625
2133,133626.875
2134,132452.515625
2135,103814.609375
2136,51910.4296875
2137,120434.8203125
2138,139061.703125
2139,163466.890625
2140,140848.140625
2141,138357.390625
2142,132010.078125
2143,135825.40625
2144,100402.1484375
2145,143929.96875
2146,144852.5625
2147,178838.265625
2148,140676.140625
2149,142735.265625
2150,210516.25
2151,104227.140625
2152,148380.53125
2153,173422.6875
2154,93395.625
2155,149470.6875
2156,235154.390625
2157,237965.390625
2158,223854.890625
2159,202485.671875
2160,188072.953125
2161,234945.078125
2162,309949.625
2163,291965.65625
2164,226142.546875
2165,170584.59375
2166,160113.296875
2167,214728.796875
2168,199409.171875
2169,190361.203125
2170,202563.140625
2171,148470.140625
2172,156073.34375
2173,155492.515625
2174,225964.359375
2175,251599.90625
2176,251757.34375
2177,224309.9375
2178,214918.03125
2179,145291.96875
2180,212433.375
2181,191937.296875
2182,215470.796875
2183,192563.484375
2184,131492.390625
2185,129347.359375
2186,151335.65625
2187,163495.140625
2188,154010.1875
2189,281161.75
2190,54129.2265625
2191,57587.2109375
2192,75428.8359375
2193,99739.28125
2194,98056.015625
2195,98959.15625
2196,97286.2890625
2197,112383.5390625
2198,136344.46875
2199,171402.515625
2200,133758.515625
2201,142520.59375
2202,151073.234375
2203,156402.59375
2204,155286.28125
2205,107291.5390625
2206,132863.109375
2207,172397.0
2208,218797.484375
2209,195768.90625
2210,122245.4375
2211,102835.9609375
2212,110309.90625
2213,93215.015625
2214,145559.390625
2215,99734.9609375
2216,147635.203125
2217,46765.96875
2218,66572.25
2219,66495.484375
2220,64581.359375
2221,227996.015625
2222,215121.09375
2223,256583.21875
2224,223430.09375
2225,139637.078125
2226,211017.8125
2227,195637.40625
2228,235985.1875
2229,230161.328125
2230,162470.84375
2231,207409.53125
2232,194621.34375
2233,193363.140625
2234,231000.0
2235,211929.78125
2236,243136.3125
2237,291768.59375
2238,206003.859375
2239,116618.0625
2240,163446.046875
2241,174274.984375
2242,135347.171875
2243,133062.546875
2244,108017.4921875
2245,101980.25
2246,133751.46875
2247,113242.46875
2248,116923.9296875
2249,125367.375
2250,134273.1875
2251,120116.4296875
2252,190507.953125
2253,164181.453125
2254,182116.546875
2255,205904.546875
2256,173905.6875
2257,220700.015625
2258,169617.6875
2259,193788.96875
2260,163685.765625
2261,174272.546875
2262,166287.875
2263,282749.75
2264,349153.5625
2265,202504.0
2266,225740.625
2267,287600.84375
2268,282884.09375
2269,159092.484375
2270,194696.765625
2271,210989.59375
2272,216039.3125
2273,176024.734375
2274,201599.90625
2275,178413.875
2276,171621.421875
2277,197941.71875
2278,164727.421875
2279,122309.125
2280,105758.890625
2281,173978.171875
2282,181539.984375
2283,117941.5859375
2284,125710.75
2285,121771.5234375
2286,128188.7890625
2287,271783.21875
2288,248204.65625
2289,287819.5625
2290,315806.9375
2291,267918.125
2292,309100.78125
2293,320992.59375
2294,295495.9375
2295,328402.09375
2296,263644.40625
2297,266739.21875
2298,274502.78125
2299,302839.59375
2300,277225.3125
2301,254746.859375
2302,234347.953125
2303,224852.265625
2304,225453.0
2305,190512.296875
2306,188087.265625
2307,199447.25
2308,202444.0625
2309,228212.875
2310,195291.875
2311,200192.78125
2312,186827.609375
2313,187317.546875
2314,174390.921875
2315,188861.21875
2316,200882.8125
2317,192524.984375
2318,187463.171875
2319,186150.65625
2320,181647.0625
2321,224045.578125
2322,187336.046875
2323,175411.21875
2324,194191.546875
2325,210656.234375
2326,185147.109375
2327,206374.375
2328,218166.5625
2329,198304.140625
2330,202216.765625
2331,295493.53125
2332,292802.0625
2333,266218.5625
2334,239219.265625
2335,247684.421875
2336,270706.125
2337,199037.21875
2338,248739.71875
2339,217725.0
2340,290683.75
2341,238529.5
2342,222517.453125
2343,225159.734375
2344,214839.0
2345,220259.5
2346,203008.90625
2347,199037.15625
2348,218469.25
2349,185447.125
2350,261152.609375
2351,224068.515625
2352,233673.984375
2353,255572.75
2354,143720.53125
2355,144572.28125
2356,167582.671875
2357,198438.875
2358,191158.84375
2359,142837.25
2360,118867.8671875
2361,159350.515625
2362,238211.25
2363,139273.921875
2364,166487.921875
2365,201851.640625
2366,180202.109375
2367,191426.359375
2368,200017.59375
2369,194200.4375
2370,177712.328125
2371,160337.671875
2372,196423.71875
2373,241233.40625
2374,263599.5625
2375,183839.484375
2376,257498.65625
2377,253979.109375
2378,160846.34375
2379,223222.703125
2380,142459.515625
2381,193057.078125
2382,203616.296875
2383,206099.875
2384,233634.703125
2385,171745.890625
2386,137812.421875
2387,134728.75
2388,99787.34375
2389,125363.1328125
2390,143421.171875
2391,147076.6875
2392,107039.7578125
2393,164434.734375
2394,144561.28125
2395,206818.21875
2396,138478.875
2397,203747.71875
2398,137978.703125
2399,56221.25390625
2400,57684.76953125
2401,105149.53125
2402,136973.046875
2403,155856.828125
2404,150505.734375
2405,169066.65625
2406,141634.921875
2407,125986.3203125
2408,154742.109375
2409,128707.6875
2410,186783.4375
2411,112166.703125
2412,156193.96875
2413,128681.9921875
2414,137408.828125
2415,149518.140625
2416,116266.1875
2417,103674.53125
2418,122865.0234375
2419,139134.890625
2420,130278.4375
2421,149873.921875
2422,123691.3671875
2423,123733.0
2424,163329.5625
2425,247263.203125
2426,145447.296875
2427,118728.5078125
2428,189186.234375
2429,103526.6875
2430,130182.609375
2431,133871.453125
2432,136963.96875
2433,133520.859375
2434,138213.875
2435,157431.625
2436,95211.1015625
2437,101190.0703125
2438,124323.65625
2439,112834.9140625
2440,117713.2890625
2441,96521.1484375
2442,99848.84375
2443,127845.4453125
2444,145813.4375
2445,68966.3671875
2446,130432.3984375
2447,178264.5
2448,126342.75
2449,98018.78125
2450,157329.046875
2451,139032.53125
2452,171890.9375
2453,78606.21875
2454,117332.9140625
2455,125579.609375
2456,114775.296875
2457,108274.3125
2458,117450.7421875
2459,84725.0078125
2460,152549.984375
2461,113349.9921875
2462,123493.84375
2463,111866.3671875
2464,170638.15625
2465,123330.125
2466,120996.3671875
2467,153261.5
2468,86170.1015625
2469,77897.4140625
2470,207662.953125
2471,184436.796875
2472,163627.578125
2473,111780.8125
2474,99465.3203125
2475,205906.0625
2476,99532.4609375
2477,122364.625
2478,163268.4375
2479,121742.5234375
2480,138606.859375
2481,130412.84375
2482,130144.125
2483,108303.546875
2484,134517.703125
2485,122136.875
2486,150103.796875
2487,237283.640625
2488,146377.84375
2489,151890.671875
2490,151076.765625
2491,77979.84375
2492,181826.28125
2493,162583.9375
2494,158725.125
2495,93995.734375
2496,229910.234375
2497,145987.640625
2498,104690.921875
2499,88947.7265625
2500,120466.265625
2501,132212.96875
2502,147903.046875
2503,96806.953125
2504,179979.15625
2505,215387.96875
2506,247205.171875
2507,260215.375
2508,246379.859375
2509,222536.96875
2510,219520.453125
2511,183591.765625
2512,208542.640625
2513,216502.609375
2514,205871.8125
2515,154382.859375
2516,182060.0625
2517,150637.90625
2518,167484.40625
2519,211932.296875
2520,208773.671875
2521,190036.0
2522,223912.65625
2523,129862.2890625
2524,152235.84375
2525,150431.84375
2526,141320.5625
2527,114367.296875
2528,125416.5
2529,144960.203125
2530,137400.46875
2531,234948.25
2532,220801.28125
2533,209662.65625
2534,216598.390625
2535,257104.828125
2536,232198.09375
2537,210694.140625
2538,187506.25
2539,190006.15625
2540,189365.53125
2541,193178.8125
2542,173883.5625
2543,137246.46875
2544,114787.9453125
2545,145950.90625
2546,137272.71875
2547,153516.78125
2548,148567.515625
2549,178830.484375
2550,503142.03125
2551,140947.828125
2552,119165.4140625
2553,60985.5703125
2554,96438.109375
2555,102337.4765625
2556,91777.8046875
2557,127271.953125
2558,174355.140625
2559,118583.0078125
2560,144427.09375
2561,118577.9609375
2562,123934.671875
2563,115496.453125
2564,177341.953125
2565,139511.140625
2566,155903.625
2567,127146.4765625
2568,176605.078125
2569,182900.25
2570,121358.7109375
2571,196196.25
2572,137781.65625
2573,220858.796875
2574,216383.46875
2575,120865.265625
2576,127555.828125
2577,140514.328125
2578,70805.859375
2579,50571.4609375
2580,103221.890625
2581,163912.734375
2582,112444.0390625
2583,227327.140625
2584,155115.140625
2585,214260.875
2586,204475.328125
2587,199721.65625
2588,136076.8125
2589,149070.125
2590,208139.765625
2591,245535.9375
2592,204993.984375
2593,248338.484375
2594,166745.890625
2595,187406.625
2596,268723.59375
2597,203140.171875
2598,258330.15625
2599,265930.46875
2600,219567.734375
2601,132244.234375
2602,91681.4765625
2603,103060.0546875
2604,88602.0
2605,94956.9375
2606,154308.359375
2607,229620.859375
2608,221954.9375
2609,175221.265625
2610,90483.4765625
2611,156781.703125
2612,167787.359375
2613,129947.8984375
2614,125048.2578125
2615,150604.40625
2616,156902.140625
2617,196815.15625
2618,217978.34375
2619,213802.640625
2620,201503.953125
2621,183807.96875
2622,196439.734375
2623,222666.140625
2624,268468.15625
2625,247227.171875
2626,178066.0625
2627,157147.90625
2628,302012.625
2629,321303.90625
2630,269618.5625
2631,319250.125
2632,300233.09375
2633,235203.59375
2634,308915.125
2635,159861.125
2636,205434.859375
2637,176664.46875
2638,238193.40625
2639,191249.890625
2640,167573.0625
2641,112218.609375
2642,181822.765625
2643,129170.5
2644,137165.375
2645,111234.546875
2646,105030.1640625
2647,126136.640625
2648,140508.921875
2649,138124.046875
2650,115225.40625
2651,146499.8125
2652,292201.125
2653,235306.234375
2654,242139.5625
2655,298543.28125
2656,277392.125
2657,266729.28125
2658,251066.0
2659,257668.34375
2660,278176.25
2661,272773.40625
2662,282239.21875
2663,258017.90625
2664,222306.59375
2665,261479.890625
2666,238268.765625
2667,185649.109375
2668,188129.359375
2669,190096.328125
2670,252989.890625
2671,194244.203125
2672,192543.859375
2673,194848.78125
2674,203611.0625
2675,166192.4375
2676,198573.484375
2677,199685.234375
2678,242588.5625
2679,245590.390625
2680,248446.765625
2681,300263.6875
2682,271483.8125
2683,350088.53125
2684,270175.03125
2685,268049.78125
2686,234720.859375
2687,252056.859375
2688,208874.671875
2689,189903.609375
2690,315858.25
2691,187598.03125
2692,136947.859375
2693,206851.765625
2694,138188.796875
2695,203163.765625
2696,192213.625
2697,200928.546875
2698,200807.109375
2699,170675.53125
2700,154968.4375
2701,164239.65625
2702,137210.578125
2703,129486.9765625
2704,148684.078125
2705,111576.6796875
2706,115708.9765625
2707,140106.3125
2708,122071.3359375
2709,97614.71875
2710,125508.8203125
2711,279689.625
2712,306707.21875
2713,171966.203125
2714,154054.84375
2715,170648.71875
2716,153887.234375
2717,207964.609375
2718,216645.640625
2719,162042.9375
2720,182150.578125
2721,141914.59375
2722,172198.078125
2723,158447.921875
2724,125482.375
2725,136125.609375
2726,142147.921875
2727,168641.34375
2728,170734.25
2729,145454.90625
2730,137918.421875
2731,114356.0234375
2732,116828.3671875
2733,163692.171875
2734,142535.203125
2735,132273.109375
2736,148330.578125
2737,102975.0859375
2738,147392.9375
2739,168096.921875
2740,142664.765625
2741,140676.59375
2742,176249.375
2743,153508.109375
2744,160639.4375
2745,142837.609375
2746,129531.78125
2747,145636.875
2748,118975.5390625
2749,130687.765625
2750,122610.4140625
2751,128044.109375
2752,208157.03125
2753,183606.96875
2754,266090.09375
2755,135062.15625
2756,93981.578125
2757,88675.0625
2758,67812.46875
2759,135293.84375
2760,137813.546875
2761,153116.0625
2762,154838.515625
2763,212509.453125
2764,143544.28125
2765,253920.640625
2766,123708.5546875
2767,68160.1171875
2768,119639.109375
2769,128873.2578125
2770,142003.09375
2771,101896.3125
2772,106110.3515625
2773,149397.203125
2774,128652.6953125
2775,124958.171875
2776,131471.0625
2777,144524.046875
2778,97973.4765625
2779,120764.7421875
2780,97893.7109375
2781,82443.34375
2782,95941.34375
2783,83653.8671875
2784,118281.0078125
2785,133360.375
2786,54437.296875
2787,110602.140625
2788,77571.9453125
2789,181571.5
2790,76828.625
2791,121007.9453125
2792,59848.40625
2793,135115.875
2794,91439.2890625
2795,102215.703125
2796,80301.421875
2797,205643.21875
2798,119791.0
2799,114172.5546875
2800,70216.375
2801,91469.4453125
2802,129658.3984375
2803,176956.328125
2804,119702.4453125
2805,81133.65625
2806,83381.6953125
2807,153775.578125
2808,159828.765625
2809,108553.8203125
2810,132210.125
2811,176198.71875
2812,167961.5625
2813,185020.953125
2814,180769.515625
2815,92928.484375
2816,191009.65625
2817,141432.921875
2818,124738.140625
2819,167992.609375
2820,150572.453125
2821,117005.28125
2822,192021.921875
2823,287697.5625
2824,177673.8125
2825,170080.765625
2826,127239.46875
2827,140041.484375
2828,237769.359375
2829,189352.46875
2830,230003.421875
2831,183380.6875
2832,230756.46875
2833,246814.140625
2834,211844.0625
2835,217786.9375
2836,206611.203125
2837,174188.3125
2838,161515.578125
2839,198573.734375
2840,197490.5625
2841,197545.5
2842,225568.703125
2843,153057.78125
2844,165102.03125
2845,112303.828125
2846,208001.234375
2847,209664.84375
2848,202487.03125
2849,204945.8125
2850,252310.515625
2851,220325.78125
2852,227860.453125
2853,237410.046875
2854,144012.90625
2855,200639.875
2856,200626.90625
2857,189278.953125
2858,201759.546875
2859,133116.46875
2860,126457.359375
2861,145001.109375
2862,209105.1875
2863,119712.75
2864,234350.78125
2865,143800.203125
2866,163622.0
2867,86068.265625
2868,114988.5703125
2869,115337.671875
2870,150632.234375
2871,95498.5078125
2872,37470.453125
2873,102439.5625
2874,128201.4140625
2875,106384.84375
2876,150747.046875
2877,99748.1484375
2878,123704.0703125
2879,142844.5
2880,102595.46875
2881,120052.1953125
2882,142242.96875
2883,166753.796875
2884,179104.453125
2885,157321.1875
2886,214667.171875
2887,101861.28125
2888,115203.71875
2889,53487.40625
2890,69747.6796875
2891,146123.234375
2892,50036.0234375
2893,77752.796875
2894,50873.99609375
2895,237298.03125
2896,222652.03125
2897,195790.84375
2898,164589.8125
2899,202786.90625
2900,174657.328125
2901,192534.25
2902,190155.40625
2903,274843.40625
2904,284608.71875
2905,92818.1484375
2906,203994.390625
2907,118262.015625
2908,135034.734375
2909,161193.9375
2910,60838.30078125
2911,91691.375
2912,160450.59375
2913,93107.0234375
2914,79379.1875
2915,79659.75
2916,93380.2734375
2917,201919.796875
2918,108914.3046875
2919,227457.4375
